"","realAngle","computedAngle","xmean","ymean"
"1",0,30.015423960382,-0.0891483132601844,0.154313458202777
"2",5,35.0154239603819,-0.10225838107924,0.145956461448916
"3",10,40.0154239603821,-0.114590200872985,0.136488647892508
"4",15,45.015423960382,-0.126049920046631,0.12598207331154
"5",20,50.0154239603821,-0.136550323217699,0.114516699082614
"6",25,55.0154239603818,-0.146011495977742,0.102179783626598
"7",30,60.015423960382,-0.154361433089241,0.0890652183193411
"8",35,65.015423960382,-0.16153658648895,0.0752728129216257
"9",40,70.0154239603818,-0.16748234892702,0.0609075359666099
"10",45,75.0154239603819,-0.17215346956115,0.046078715885912
"11",50,80.0154239603819,-0.17551439834281,0.0308992089542329
"12",55,85.0154239603819,-0.177539556574592,0.01548454038496
"13",60,89.9845760396181,-0.178213531579525,-4.7974886463934e-05
"14",65,84.984576039618,-0.177531194000865,-0.0155801250400338
"15",70,79.9845760396182,-0.175497736839594,-0.0309937010345116
"16",75,74.984576039618,-0.172128635932542,-0.0461713962496095
"17",80,69.9845760396182,-0.167449532171932,-0.0609976992601958
"18",85,64.9845760396183,-0.161496036362701,-0.0753597729479936
"19",90,59.9845760396179,-0.154313458202777,-0.0891483132601846
